"time","flux","flux_err"
"506.6424356924417","-0.0042258394","0.0002576155"
"506.7241732346665","-0.0045980043","0.00025758112"
"506.8110194472647","-0.003953828","0.00025761293"
"506.9080828014248","-0.0038725124","0.00025761788"
"506.98982031573905","-0.0041562244","0.00025762524"
"507.07155785420946","-0.0036198953","0.0002576327"
"507.1532954667764","-0.0033221042","0.00025763985"
"507.2350329534711","-0.0035645696","0.00025770994"
"507.31677051423503","-0.0032412678","0.00025766125"
"507.39850804909474","-0.0035891142","0.00025764687"
"507.48024558305406","-0.0043831607","0.00025762364"
"507.5619831911099","-0.0028727134","0.00025767297"
"507.64372072320657","-0.0028998272","0.00025767047"
"507.7254582793994","-0.0032827212","0.0002576718"
"507.8071958096916","-0.0023912678","0.0002576946"
"507.88893331399413","-0.0028472967","0.00025765752"
"507.9706708673657","-0.0030004147","0.00025772885"
"508.052408419775","-0.0026176274","0.0002576995"
"508.13414597125484","-0.001845741","0.00025774678"
"508.2158834967722","-0.00265904","0.0002577113"
"508.2976210463021","-0.0020903458","0.0002577173"
"508.3793585948697","-0.0017051147","0.0002577353"
"508.4610961424496","-0.0009947999","0.00025775528"
"508.5428336640671","-0.0002164165","0.00025780158"
"508.62457115969664","-0.0008205033","0.00025777685"
"508.70630875433744","9.848742e-05","0.00025781326"
"508.78804624798613","0.0010403066","0.00025788433"
"508.8697837656182","0.00077060197","0.0002579042"
"508.9515213072009","0.000936786","0.00025789323"
"509.03325887282335","0.0023345212","0.00025797746"
"509.1149964124015","0.0021000428","0.00025796075"
"509.19673392598634","0.00198835","0.00025798773"
"509.2784714134941","0.0020669152","0.000257961"
"509.3602089500164","0.002498459","0.00025801975"
"509.441946460458","0.0023773487","0.00025800665"
"509.52368401991043","0.002956593","0.00025799993"
"509.6054215282311","0.0043582623","0.00025808736"
"509.68715906055695","0.0029659038","0.00025801588"
"509.7688965918096","0.0025336572","0.00025802653"
"509.87106849809607","0.0028777926","0.00025803965"
"509.95280595190343","0.0032884749","0.000258052"
"510.0345435046347","0.0026223396","0.00025806436"
"510.11628103128714","0.0033410587","0.00025806203"
"510.1980185068642","0.0028576714","0.00025803366"
"510.27975603133564","0.0032101795","0.00025806326"
"510.36149355469934","0.0026272524","0.00025805132"
"510.4432311019882","0.0024752668","0.0002580178"
"510.5249686231109","0.0026196355","0.00025801"
"510.6067060931855","0.0026638685","0.00025804067"
"510.68844361212905","0.0029611827","0.00025803217"
"510.77018107990625","0.0031729047","0.00025803136"
"510.85191862151623","0.0030016073","0.00025805132"
"510.93365611205445","0.0021996927","0.0002580241"
"511.01539362639414","0.0023550286","0.00025802315"
"511.0971311646608","0.0025616246","0.0002580158"
"511.17886862670457","0.0023763797","0.00025800584"
"511.26060613764093","0.0026449645","0.0002580319"
"511.34234362235657","0.002168968","0.00025801186"
"511.42408113096644","0.0032833428","0.00025805397"
"511.50581863835214","0.0029077206","0.00025805936"
"511.5875561195735","0.0028680302","0.0002580381"
"511.6692936246036","0.0033459465","0.00025808654"
"511.75103110346936","0.0026348694","0.00025802152"
"511.83276860611113","0.0034209418","0.00025805994"
"511.91450610759057","0.0033756488","0.00025806893"
"511.99624360781854","0.003839856","0.00025811588"
"512.0779810818221","0.004228365","0.00025812068"
"512.1597185546052","0.0042927447","0.00025815857"
"512.2414560511952","0.003992224","0.00025816023"
"512.3231935215608","0.0047331164","0.00025820747"
"512.404931015677","0.0049718986","0.00025821666"
"512.4866685335692","0.004955812","0.0002582318"
"512.5684060002404","0.0056437748","0.000258262"
"512.6501434906004","0.0058323704","0.00025828276"
"512.7318809047683","0.0058010244","0.00025830485"
"512.8289441917295","0.0055000954","0.00025834175"
"512.9157902444604","0.007209109","0.00025840456"
"512.9975277294961","0.006639295","0.0002583455"
"513.0792651882202","0.0063728685","0.00025834347"
"513.1610027206953","0.0065230783","0.000258353"
"513.2427401518889","0.0063639404","0.000258343"
"513.3244776317715","0.0073773446","0.00025838957"
"513.4062150853151","0.007165278","0.00025838354"
"513.4879525376673","0.0074457834","0.00025839134"
"513.5696900135936","0.006800033","0.00025837385"
"513.6514274632664","0.0077560977","0.00025838226"
"513.7331649116022","0.007381191","0.00025836742"
"513.814902408627","0.006139513","0.00025831026"
"513.8966398793436","0.0069329767","0.00025832537"
"513.9783773486906","0.0075417846","0.00025834146"
"514.0601147917296","0.005495206","0.00025822953"
"514.1418522084005","0.0056134677","0.00025824638"
"514.2235896737602","0.0061070006","0.00025827248"
"514.3053271377248","0.0052057845","0.0002582091"
"514.3870646002924","0.0053228545","0.00025820377"
"514.4688020365465","0.005625652","0.00025823523"
"514.5505395214386","0.004966789","0.00025819064"
"514.6322769549297","0.0052964087","0.00025824844"
"514.7140143870238","0.005100912","0.0002581771"
"514.7957518427829","0.0045390846","0.0002582172"
"514.8774892721412","0.0037009306","0.00025813945"
"514.9592267250737","0.0032626044","0.00025811975"
"515.0409641516708","0.003553362","0.00025811195"
"515.12270157678","0.0040632263","0.0002580963"
"515.2044390504925","0.0038251719","0.0002580946"
"515.2861764978097","0.0037193203","0.00025807432"
"515.367913943699","0.002958652","0.00025806227"
"515.4496513631639","0.0025799305","0.00025803933"
"515.5313887812026","0.002667198","0.00025803564"
"515.6131261977844","0.0035017885","0.00025805825"
"515.6948636129418","0.003078125","0.00025801978"
"515.7868182531893","0.0016763946","0.0002579753"
"515.8787728667194","0.001096672","0.00025793127"
"515.9605103021313","0.0013803368","0.00025794154"
"516.0422477110878","0.0010329672","0.00025793785"
"516.1239851186219","0.00044163587","0.0002579398"
"516.2057224995806","-0.0004880115","0.0002578867"
"516.287459979143","-0.00079711486","0.00025786855"
"516.3691973821951","-0.0002967872","0.0002578568"
"516.45093475873","-0.0010001158","0.00025782647"
"516.5326721838101","0.00037401606","0.00025822886"
"516.6144096323787","-0.0016798346","0.00025777856"
"516.696147054432","-0.0027325058","0.00025774562"
"516.7778844750028","-0.002093657","0.00025777327"
"516.8596218440016","-0.002525844","0.00025773302"
"516.9413592615438","-0.0019291951","0.00025774993"
"517.0384223881138","-0.002544777","0.00025773028"
"517.1252684140691","-0.002688395","0.0002576557"
"517.2070058016652","-0.0036942172","0.0002576587"
"517.2887432626012","-0.003681694","0.00025767897"
"517.370480622023","-0.0039622467","0.00025767914"
"517.4522180299355","-0.004571698","0.0002575659"
"517.5339553863014","-0.0041926657","0.00025756558"
"517.6156927410684","-0.0044645164","0.00025760202"
"517.6974301942355","-0.0042723445","0.00025759373"
"517.7996019397815","-0.0054096826","0.00025749728"
"517.8813393144537","-0.0055124946","0.00025753397"
"517.963076687498","-0.005909455","0.00025746704"
"518.0448141090274","-0.005254215","0.0002575385"
"518.1265515038995","-0.00583893","0.00025743447"
"518.2082888721689","-0.006509059","0.00025740202"
"518.2900262388393","-0.006619798","0.0002573768"
"518.3717636082165","-0.0069914865","0.00025737763"
"518.4535010009604","-0.0071089608","0.00025738767"
"518.5403469727844","-0.007348006","0.00025736104"
"518.637410087742","-0.0074859164","0.00025731054"
"518.7191474459123","-0.0074912147","0.00025731357"
"518.821319216313","-0.007307058","0.000257268"
"518.9030565708199","-0.0076596136","0.0002572792"
"518.9847938736348","-0.008192056","0.0002572954"
"519.0665312497913","-0.008670555","0.00025730222"
"519.1482686493218","-0.008031826","0.00025728953"
"519.2300059971603","-0.008044098","0.00025732903"
"519.3117433683401","-0.008430628","0.00025734672"
"519.3934807128644","-0.008343718","0.0002573032"
"519.4752180806954","-0.008429483","0.0002572831"
"519.556955446842","-0.007841178","0.00025733674"
"519.6386927863296","-0.0071640634","0.0002573608"
"519.720430124069","-0.007920202","0.00025734172"
"519.8021674601805","-0.007435252","0.00025737227"
"519.8839048195168","-0.0070522265","0.00025735138"
"519.9656421771924","-0.0064944993","0.00025739518"
"520.0473795331527","-0.0061844895","0.00025743616"
"520.129116887394","-0.0062473062","0.0002574288"
"520.2108542148908","-0.005901355","0.00025747367"
"520.2925915906981","-0.0050875065","0.0002574595"
"520.3743288647311","-0.0046870764","0.00025752233"
"520.4560661870473","-0.005977868","0.00025748427"
"520.5378035326739","-0.0047365357","0.0002575192"
"520.6195409014672","-0.0046662553","0.00025753584"
"520.701278268516","-0.004104237","0.0002575677"
"520.7830155588763","-0.0037901143","0.00025757"
"520.8647528724305","-0.0036691702","0.00025759442"
"520.9464902092113","-0.002382836","0.00025764317"
"521.028227569217","-0.0023706704","0.0002576187"
"521.1099648524741","-0.0028840986","0.00025768168"
"521.1917021589288","-0.0024032616","0.00025771034"
"521.2734394385789","-0.0028682312","0.0002577111"
"521.3551768165089","-0.0027165907","0.00025772964"
"521.4369141175812","-0.0024135543","0.00025773633"
"521.5186514668458","-0.0011453995","0.00025776227"
"521.6003887643055","-0.0012535161","0.0002577986"
"521.6821260349643","-0.0004104617","0.00025784643"
"521.7791890961362","-2.0692021e-05","0.00025780965"
"521.866034993569","0.00011803702","0.0002578352"
"521.9477722833471","0.0002529286","0.00025783127"
"522.0295095962338","-0.000583199","0.00025783223"
"522.1112469073141","0.0005366593","0.00025788695"
"522.1929841915626","0.000112518945","0.0002579123"
"522.2747214989195","0.0016369736","0.0002579591"
"522.3564588044701","0.001515744","0.0002579355"
"522.4381960831579","0.0016250652","0.00025798514"
"522.5199333599267","0.0028077469","0.00025805584"
"522.6016706599203","0.0025313068","0.0002581381"
"522.6834079579621","0.0026340715","0.00025816684"
"522.765145204201","0.0033266838","0.0002582618"
"522.8468824984902","0.0031185506","0.00025831512"
"522.9286198159425","0.0033084573","0.00025830508"
"523.010357081479","0.0042115934","0.00025840994"
"523.0920943701203","0.004259164","0.0002583695"
"523.1738315818984","0.0039340868","0.0002583781"
"523.2555688417306","0.0037583783","0.00025839475"
"523.3373061496386","0.0052157184","0.0002584669"
"523.4190434306838","0.0054469905","0.00025847385"
"523.5007807097518","0.0053543714","0.0002585452"
"523.582517961926","0.0049574105","0.00025849594"
"523.6642552371814","0.005331496","0.00025854385"
"523.7459925104868","0.005412564","0.00025850674"
"523.82772973184","0.0066085975","0.000258544"
"523.9094670012746","0.0064002257","0.0002585614"
"523.9912042437591","0.00622118","0.0002585493"
"524.0729415092919","0.006846081","0.00025859234"
"524.1546787728184","0.006246465","0.00025858177"
"524.2364160094239","0.0057113403","0.00025856306"
"524.3181532690778","0.0057531893","0.00025855508"
"524.3998905266963","0.0060158134","0.00025852522"
"524.4816277824211","0.006212873","0.00025857866"
"524.5633649861102","0.005667258","0.00025857406"
"524.6451022128185","0.0059377505","0.00025855613"
"524.7370566404043","0.00502752","0.00025852537"
"524.829011015634","0.0054724608","0.00025853125"
"524.9107482858508","0.0054247836","0.00025851774"
"524.9924855040626","0.0051329653","0.0002585406"
"525.0742227452374","0.005111514","0.00025855238"
"525.1559599344309","0.0045409845","0.0002585282"
"525.2376971465892","0.0049594156","0.0002585635"
"525.3194343817104","0.0053329044","0.00025853448"
"525.4011715898214","0.0045653223","0.00025850648"
"525.4829088208971","0.0057420433","0.00025855165"
"525.5646460249063","0.004283405","0.00025848803"
"525.6463832768477","0.005395157","0.0002585204"
"525.7281205018407","0.004562367","0.00025848905"
"525.809857699709","0.0050752116","0.0002584673"
"525.8915949205093","0.005228402","0.00025847316"
"525.9733320642154","0.0056386073","0.0002585258"
"526.0550692809411","0.0060662176","0.0002585395"
"526.1368064955441","0.0058372226","0.000258497"
"526.218543708108","0.0048823627","0.00025848387"
"526.3002809435184","0.00606564","0.0002585664"
"526.3820181018928","0.006076018","0.0002585292"
"526.4637553080556","0.0056137303","0.0002585147"
"526.5454925122958","0.0048456714","0.00025852185"
"526.6272296643256","0.0047100172","0.00025854417"
"526.7089668643184","0.0044574193","0.00025851827"
"526.7907040370974","0.0049241297","0.0002585734"
"526.8724412328411","0.0043932972","0.00025849283"
"526.9541784264311","0.004546964","0.00025851524"
"527.0359155929818","0.003812522","0.00025849842"
"527.1176528072647","0.0032439","0.00025844984"
"527.1993899694517","0.0024968216","0.0002584245"
"527.2811271545397","0.0015669955","0.0002583874"
"527.362864287421","0.001199718","0.000258404"
"527.4446014432051","0.00064665277","0.00025838875"
"527.5263386218903","0.00015414586","0.00025833558"
"527.6080757983109","-0.0006400201","0.00025829856"
"527.6949215693439","-0.0009454053","0.00025823672"
"527.7919844062435","-0.0013284695","0.00025823936"
"527.8737215756173","-0.0022686669","0.00025819757"
"527.9554587428393","-0.0027232056","0.00025812208"
"528.0371958828491","-0.003035945","0.00025811561"
"528.1189330207035","-0.0038856028","0.00025806928"
"528.2006701814062","-0.0043093855","0.00025802891"
"528.282407339897","-0.005233549","0.00025799204"
"528.3641444461737","-0.0055550504","0.00025797772"
"528.4458816251827","-0.0061463816","0.00025790246"
"528.527618777096","-0.0074830097","0.0002578691"
"528.6093559017372","-0.007860063","0.00025786558"
"528.6910930241102","-0.008676342","0.00025786093"
"528.7728301193292","-0.0073794574","0.0002581015"
"528.8545672622768","-0.00892482","0.00025782434"
"528.9363044030142","-0.00958887","0.00025780915"
"529.0180415414816","-0.009955432","0.0002577765"
"529.0997786777352","-0.010077556","0.0002577507"
"529.1815157867204","-0.009991361","0.0002577544"
"529.2632529184921","-0.0103511885","0.00025773255"
"529.3449900480518","-0.010424257","0.00025770755"
"529.4267271251701","-0.010372991","0.00025771602"
"529.5084642501879","-0.010888445","0.00025784862"
"529.5902013478226","-0.011722368","0.00025768956"
"529.6719384683038","-0.011941766","0.00025766087"
"529.7536755863966","-0.012046187","0.0002576991"
"529.8354126772792","-0.012566172","0.00025762696"
"529.9171497908337","-0.012542324","0.00025762612"
"529.9988869021163","-0.012491713","0.00025766392"
"530.080623986014","-0.0123602785","0.0002576399"
"530.162361067758","-0.011782345","0.00025767757"
"530.2440981470554","-0.012773327","0.0002576411"
"530.3258352492012","-0.012913868","0.00025762993"
"530.4075723489004","-0.012057939","0.00025768523"
"530.4893094462732","-0.012770744","0.00025765778"
"530.571046541374","-0.013274338","0.00025763613"
"530.65278360909","-0.012330254","0.00025769393"
"530.7549549404903","-0.01129536","0.00025770286"
"530.8366919780237","-0.011721408","0.00025771884"
"530.9184290881713","-0.012148409","0.0002577623"
"531.0001661459919","-0.011724137","0.0002578235"
"531.0819032263662","-0.011147753","0.00025782204"
"531.1636402795302","-0.01069964","0.00025782554"
"531.2453773552497","-0.010404054","0.0002578344"
"531.3271144535811","-0.00905436","0.0002578955"
"531.4088514995856","-0.009532204","0.00025788313"
"531.4905885682037","-0.008943185","0.0002579311"
"531.5723255593748","-0.008521357","0.00025787554"
"531.654062598278","-0.008274527","0.0002579279"
"531.7357996846786","-0.007499482","0.00025796535"
"531.8175367437489","-0.0069170785","0.00025796224"
"531.8992738254328","-0.006601287","0.0002580003"
"531.9810108297315","-0.0060282415","0.00025803238"
"532.0627478565857","-0.0059365635","0.00025806503"
"532.1444849309355","-0.005818182","0.0002581118"
"532.2262219280747","-0.0047562","0.0002581536"
"532.3130675362172","-0.0040888377","0.00025819603"
"532.4101302187482","-0.0036672985","0.00025820686"
"532.4918672578533","-0.0023419233","0.00025821768"
"532.5736043195739","-0.0020026474","0.0002582793"
"532.6553413537895","-0.0014296616","0.00025834912"
"532.7370783857368","0.0008078434","0.00025835852"
"532.8188153650062","0.0010412019","0.0002582754"
"532.9005523919459","0.002074574","0.00025835074"
"532.9822893663841","0.0025390196","0.0002583436"
"533.0742435377688","0.002979788","0.00025839434"
"533.1661976561845","0.0032484184","0.00025843823"
"533.2479346977052","0.004157515","0.000258505"
"533.329671661606","0.0043515936","0.0002585527"
"533.4114086981826","0.0055968603","0.00025857525"
"533.4931456820777","0.005363812","0.0002585894"
"533.5748826636445","0.0059658256","0.00025860596"
"533.6617282287134","0.005798604","0.0002586313"
"533.7587908879341","0.006970744","0.0002587168"
"533.840527886352","0.0068637007","0.00025869827"
"533.9222648572104","0.0075851614","0.00025869443"
"534.0040018505642","0.007234931","0.00025870153"
"534.0857388414752","0.007989771","0.00025870887"
"534.1674758047648","0.009184611","0.00025870802"
"534.2492127906116","0.009094376","0.00025869717"
"534.330949723897","0.009460117","0.00025877572"
"534.4126866796196","0.010281118","0.00025871833"
"534.4944236578995","0.00981573","0.0002587133"
"534.5761606335018","0.010137483","0.00025874292"
"534.6578976315977","0.010047844","0.00025875305"
"534.7396345521956","0.010080752","0.00025876437"
"534.8213715202291","0.010580125","0.00025874574"
"534.9031084856433","0.010519931","0.00025875657"
"534.984845423558","0.010433511","0.0002587147"
"535.0665823588497","0.01053115","0.0002586659"
"535.1483193166387","0.009921042","0.0002586755"
"535.2300562718119","0.009386276","0.00025863168"
"535.31179317442","0.009511571","0.0002585916"
"535.393530124351","0.009252536","0.00025862159"
"535.475267096781","0.007984274","0.00025858433"
"535.5570040165894","0.007807255","0.00025857004"
"535.6387409588388","0.007410652","0.0002585804"
"535.7204778484102","0.006206048","0.0002584811"
"535.8022147354768","0.005767603","0.00025846483"
"535.8839516948683","0.0057627214","0.00025850718"
"535.9656886266403","0.0048898775","0.00025839632"
"536.047425555791","0.0034957312","0.00025833282"
"536.1291624573241","0.0029992308","0.00025830383"
"536.2108993312377","0.002951911","0.000258327"
"536.292636302589","0.002289352","0.0002582695"
"536.374373196204","0.0021482145","0.00025820313"
"536.4561100621431","0.0016364552","0.00025817752"
"536.5378469755196","0.0017245571","0.0002581065"
"536.6195838612784","0.0024258718","0.00025812438"
"536.7217549896777","0.0013895038","0.0002581127"
"536.8034919193833","0.0016288228","0.00025811806"
"536.8852287964091","0.00063837867","0.00025811762"
"536.9669656958176","-0.00016568172","0.0002580777"
"537.0487025925486","0.001141216","0.0002581051"
"537.1304394365998","0.00046000083","0.00025807778"
"537.2121763280338","0.00028310053","0.00025808474"
"537.2939131666735","-0.00021196938","0.00025804088"
"537.3756500526924","0.0004717022","0.00025801046"
"537.4573869359774","0.00014650552","0.0002580104"
"537.5391238415268","-9.977458e-05","0.0002579508"
"537.6208607195131","9.150301e-05","0.00025789678"
"537.7025975447068","-6.9184825e-05","0.00025794652"
"537.784334392165","-0.00044564146","0.00025797167"
"537.866071261944","-0.00064274773","0.00025805677"
"537.947808103987","-0.0013337977","0.00025805473"
"538.0295449683545","-0.0015360896","0.00025802295"
"538.116390332083","-0.0026647341","0.0002579065"
