"time","flux","flux_err"
"512.7114446224423","1.0003084","0.00015247928"
"512.8033992156306","0.9998939","0.00015247361"
"512.8953537823891","1.0000939","0.000152469"
"512.9770911736523","1.0002029","0.00015247564"
"513.058828588577","0.9999405","0.00015248425"
"513.1405660273067","0.99995875","0.0001525241"
"513.2223034396993","1.0000279","0.00015254274"
"513.3040408258403","0.9999486","0.00015258054"
"513.3857781856968","1.0000733","0.00015260739"
"513.4675156192789","0.99997675","0.00015261078"
"513.5492529765179","1.0004463","0.00015264288"
"513.6309903824185","1.0000232","0.00015261532"
"513.712727762042","1.0001719","0.00015262017"
"513.7944651903508","1.0000259","0.00015260524"
"513.8762025923243","1.0002624","0.0001526143"
"513.957939968017","1.0002365","0.00015263484"
"514.0396773673401","1.0004196","0.0001526305"
"514.121414715326","0.999967","0.0001526132"
"514.2031521120025","1.0002908","0.00015263719"
"514.2848895072802","1.0002104","0.00015262414"
"514.3666268761917","1.0005195","0.00015263872"
"514.4483642937921","1.0002311","0.00015263165"
"514.530101660026","1.000106","0.0001526415"
"514.6118390498905","1.0003313","0.00015266606"
"514.6935764133887","1.0001017","0.00015265719"
"514.77531380049","0.9997611","0.0001526363"
"514.8570511612215","1.0003723","0.00015265742"
"514.9387885204997","1.0002396","0.0001526441"
"515.0205259284976","1.0005543","0.00015273663"
"515.1022632600088","1.0000725","0.0001526666"
"515.1840006401835","1.0001903","0.00015266656"
"515.2657380438723","1.0000715","0.00015265438"
"515.3474753962237","1.0001334","0.00015266928"
"515.4292127971185","1.0004941","0.00015269172"
"515.5109500966173","1.0004091","0.00015268255"
"515.5926874946617","1.0005062","0.00015268404"
"515.6744248162486","1.0002141","0.00015267676"
"515.7612707704357","1.000092","0.00015267113"
"515.858333890892","1.000022","0.00015267229"
"515.940071307823","1.0001044","0.00015268239"
"516.0218086232708","0.9998774","0.00015267354"
"516.1035459622926","1.0000362","0.0001526894"
"516.1852832748282","1.0003542","0.00015269843"
"516.2670206609109","1.0001225","0.00015269127"
"516.3487580205092","1.0001197","0.00015270215"
"516.4304953536212","1.000138","0.00015269796"
"516.5122326602796","1.0005422","0.00015272546"
"516.5939700653944","1.0000218","0.00015269847"
"516.6757073940553","1.000498","0.00015271665"
"516.7574447712013","0.9998373","0.00015269176"
"516.8391820968354","1.000217","0.00015270471"
"516.920919395985","0.9999531","0.0001526984"
"517.0128738837557","1.0002748","0.00015271171"
"517.1048284197259","1.000205","0.00015270468"
"517.1865657389262","1.0001196","0.00015270665"
"517.2683031065844","1.0003482","0.00015271893"
"517.3500404477018","1.0001829","0.00015270566"
"517.4317777373053","0.99996245","0.00015270401"
"517.5135150753067","0.9999429","0.00015270287"
"517.5952523368269","0.9998614","0.00015270445"
"517.6769896967726","1.0002846","0.00015271826"
"517.774052775263","0.99999875","0.00015270333"
"517.8608987134103","1.0004433","0.00015272522"
"517.9426359932368","1.0000843","0.00015270467"
"518.0243733215157","1.0002893","0.00015272725"
"518.1061106731977","1.0004833","0.000152722"
"518.1878479732786","1.0002109","0.00015270725"
"518.2695852718152","1.0001873","0.00015271002"
"518.35132254579","1.0004221","0.00015271935"
"518.4330599223249","1.0001442","0.00015271436"
"518.5147971910319","1.0003049","0.0001527104"
"518.6169688308437","1.0004764","0.00015271331"
"518.6987061459113","0.9999639","0.0001526864"
"518.7957692007112","1.0002292","0.00015268587"
"518.882615092587","1.0001836","0.00015270124"
"518.9643523273571","1.0003003","0.00015270778"
"519.0460896354707","1.0000994","0.00015272273"
"519.1278269419545","1.000066","0.00015270173"
"519.2095642718068","1.0002319","0.00015272154"
"519.2913015250015","0.99989486","0.00015272136"
"519.3730388265085","1.0002277","0.00015272107"
"519.4547761013255","1.0001578","0.00015270442"
"519.5365134495714","1.00011","0.00015271528"
"519.6182506960722","0.9999138","0.00015271801"
"519.6999879409141","1.0001507","0.00015272341"
"519.7817252590667","1.0000999","0.00015272641"
"519.8634625005616","0.99979156","0.00015269729"
"519.94519981534","0.9999678","0.00015272507"
"520.0269371034283","1.0002129","0.00015274389"
"520.1086743648302","1.0001094","0.00015273999"
"520.1904116744845","0.9998972","0.00015272395"
"520.2721489324504","0.99963784","0.00015272583"
"520.3538861886736","0.99984944","0.0001527029"
"520.4356234182342","0.999866","0.00015272721"
"520.5173606710487","1.0002213","0.00015273514"
"520.5990979970902","0.9999146","0.00015273032"
"520.6808352713833","1.0002313","0.00015275007"
"520.7625725440485","1.0002975","0.00015273072"
"520.8443097648797","0.9997272","0.00015272168"
"520.926047008963","0.99998546","0.00015272104"
"521.0077843262734","0.9997418","0.00015271374"
"521.0895215419241","0.9998074","0.00015268617"
"521.1712587807397","1.000001","0.00015269245"
"521.2529960177817","0.99976635","0.00015268831"
"521.3347332780468","0.9999822","0.0001527002"
"521.4164705365383","0.99991775","0.0001526872"
"521.4982077932527","0.99987173","0.00015267268"
"521.5799450481936","1.0001026","0.00015269298"
"521.6616822763008","0.99986875","0.00015269282"
"521.7536366557488","0.99959683","0.00015266154"
"521.8455910330413","0.9998864","0.00015267865"
"521.9273282803006","0.99960303","0.00015265185"
"522.0090655257518","0.99959123","0.0001526643"
"522.0908027443984","0.99971634","0.00015268491"
"522.1725400111864","0.9998199","0.00015268983"
"522.2542772011948","0.9998496","0.00015269313"
"522.3360144643411","0.9998771","0.00015269125"
"522.4177516756554","0.99975425","0.00015268495"
"522.4994888851052","0.99994296","0.00015269633"
"522.5812261177234","0.99970615","0.00015269167"
"522.662963323537","0.9998723","0.00015271544"
"522.7447005524282","0.9999026","0.00015272286"
"522.8264377544874","0.99943155","0.00015271101"
"522.9081749796533","0.9999039","0.00015271411"
"522.9899122030165","0.99966574","0.00015271128"
"523.071649424428","0.99995834","0.00015271622"
"523.153386568978","0.9998386","0.00015271234"
"523.2351237616367","0.99969196","0.0001527018"
"523.3168610024604","0.9998001","0.00015271523"
"523.3985982163067","0.9998794","0.00015273182"
"523.4803354032883","0.99994165","0.00015274042"
"523.5620726134093","0.9997469","0.00015273066"
"523.6438097965784","0.9997938","0.00015273878"
"523.725547052858","0.9997961","0.0001527296"
"523.8072841821868","0.99994844","0.000152738"
"523.8890213595932","0.9998577","0.00015274712"
"523.9707585851102","0.99974537","0.00015273895"
"524.0524957336766","0.9997585","0.00015273503"
"524.1342329552917","0.99972266","0.0001527372"
"524.2159701249584","0.9999367","0.00015274891"
"524.2977073177044","0.9995862","0.00015274127"
"524.3794445084986","0.99982125","0.00015273374"
"524.4611816723154","0.99957204","0.00015274144"
"524.5429188592097","0.99981534","0.0001527469"
"524.6246559940955","0.9999473","0.00015274997"
"524.7115017492415","0.9996077","0.00015273194"
"524.8085646466479","0.9997134","0.00015274508"
"524.8903018501314","0.9997895","0.00015273517"
"524.9720390016355","0.9997077","0.00015274763"
"525.0537761511332","0.99986196","0.00015275012"
"525.1355133236812","0.9998305","0.00015275866"
"525.2172504191894","0.99996936","0.00015277189"
"525.298987612663","0.99977386","0.00015274859"
"525.3807247791865","0.9998899","0.00015275563"
"525.4624618936705","0.999889","0.00015275917"
"525.5441990561194","0.9999256","0.00015274741"
"525.6259362165893","1.0000639","0.0001527622"
"525.7076734000202","1.000103","0.00015276438"
"525.7894105564155","0.99972427","0.00015274537"
"525.871147660715","1.0001869","0.00015276526"
"525.9528847880629","0.9997381","0.00015274729"
"526.0346218883169","0.9997643","0.00015275553"
"526.1163590615324","1.000097","0.00015276182"
"526.1980962077105","0.999985","0.00015276064"
"526.2798333517658","1.000049","0.00015278577"
"526.3615704938402","0.99986684","0.00015275521"
"526.4433075838206","0.9999731","0.00015275549"
"526.5250447467351","1.0001292","0.00015277595"
"526.6067818574938","0.99998224","0.00015277845"
"526.6885189413042","0.9999472","0.00015277902"
"526.7702560729031","0.9999651","0.000152793"
"526.8519931774626","0.99994725","0.0001527718"
"526.9337303549873","0.9998658","0.00015278217"
"527.0154674302412","0.9999022","0.00015279198"
"527.0972045535145","1.0000315","0.00015279125"
"527.1789416746942","0.9999478","0.00015277829"
"527.2606787937766","0.9996765","0.00015277907"
"527.3424158606485","1.0001395","0.0001528002"
"527.4241529504834","0.9999702","0.00015279758"
"527.5058900631047","1.0001618","0.00015281203"
"527.5876271736324","1.000171","0.00015280287"
"527.6693642820046","1.0000914","0.00015279479"
"527.7715356582521","1.0003049","0.00015281097"
"527.8532727117945","1.0002201","0.00015280725"
"527.9350098381819","1.0001549","0.00015281688"
"528.0167469124171","0.9999742","0.00015282114"
"528.0984839844987","1.0000316","0.00015282312"
"528.1802210794249","1.0002544","0.00015282632"
"528.2619581473155","1.0000348","0.00015282903"
"528.3436952378197","0.9999782","0.0001528322"
"528.4254323012265","0.9999814","0.00015283075"
"528.5071694124817","1.0001938","0.00015283983"
"528.5889064714665","1.000158","0.00015284678"
"528.6706435282958","1.0000105","0.00015284149"
"528.7523805579731","0.9999171","0.00015284047"
"528.8341176104386","1.0000067","0.0001528525"
"528.915854735691","1.0000486","0.00015286058"
"528.9975917836746","1.0000362","0.00015285796"
"529.0793288295627","1.0001054","0.00015286432"
"529.1610658980044","1.0001945","0.00015286892"
"529.2428029394105","0.99999255","0.00015287902"
"529.3245400536016","1.0000756","0.00015287311"
"529.4062770404689","1.0000509","0.00015287475"
"529.4880140751793","1.000353","0.00015289355"
"529.5697511575036","1.0000905","0.00015288425"
"529.6514881627336","1.0003169","0.00015289793"
"529.7332252406359","1.0003521","0.00015290616"
"529.8149622663241","1.0000516","0.00015289239"
"529.8966993148024","1.0000613","0.00015289494"
"529.9784363608942","1.0000849","0.00015289245"
"530.0601733547719","1.0002196","0.00015289684"
"530.1419104214401","1.0000789","0.00015289479"
"530.2236474107212","1.0004287","0.00015290902"
"530.3053844227888","0.99998283","0.00015288794"
"530.3871214825303","1.0000262","0.00015289507"
"530.4688584899995","1.0003176","0.00015291666"
"530.550595570141","1.000253","0.00015291043"
"530.6323325480153","0.9999968","0.00015289773"
"530.7293952358723","1.0004548","0.0001529553"
"530.8162407710788","1.0004611","0.00015292027"
"530.8979777914428","0.99986804","0.00015289555"
"530.9797148344769","1.0001667","0.0001529094"
"531.0614518002421","1.0000747","0.00015290902"
"531.1431888136776","1.0000118","0.00015290435"
"531.2249258246702","1.0001185","0.0001529108"
"531.3066628334509","1.0002424","0.00015291538"
"531.3883998647852","0.9998754","0.00015289932"
"531.4701368189089","1.00014","0.0001529115"
"531.5518737955881","1.0004072","0.00015292113"
"531.633610744937","1.0001436","0.00015290928"
"531.7153477419597","0.99975413","0.00015289232"
"531.7970847614797","1.0003941","0.00015291535"
"531.878821753784","0.9999778","0.0001529003"
"531.960558743649","1.0004821","0.00015292397"
"532.0627299214666","1.0000296","0.0001529028"
"532.1444669309731","1.0002143","0.00015291196"
"532.2262038631525","1.0001893","0.00015290467"
"532.3130494024354","1.0001742","0.00015290763"
"532.4101120080159","0.99995327","0.00015290023"
"532.4918489823358","0.9998556","0.00015288664"
"532.5735859793294","1.000047","0.0001528871"
"532.6553229488763","0.99991536","0.0001528987"
"532.7370599160386","1.0002284","0.00015290147"
"532.8187968307557","1.0000254","0.00015288002"
"532.900533793143","1.0000495","0.00015288159"
"532.9822707029707","0.99994373","0.00015286604"
"533.0742248017123","0.9998399","0.00015286276"
"533.1661788476013","0.9997691","0.00015286102"
"533.2479158245696","1.0001483","0.00015287977"
"533.3296527240927","0.9998932","0.00015287555"
"533.4113896961171","1.0002294","0.00015287826"
"533.4931266158092","1.000247","0.0001528888"
"533.5748635329983","1.0002373","0.00015286973"
"533.6617090297896","1.0001035","0.0001528795"
"533.7587716126418","1.0000701","0.0001528732"
"533.8405085468567","1.0000701","0.00015287445"
"533.9222454534538","0.9998917","0.0001528569"
"534.0039823826628","0.9999166","0.0001528588"
"534.0857193094289","0.9999746","0.00015285339"
"534.16745620869","1.0003587","0.00015286574"
"534.2491931303921","0.99981594","0.00015283475"
"534.3309299997072","1.0002018","0.00015284754"
"534.4126668914596","1.0000119","0.00015282695"
"534.494403805711","0.9999423","0.00015283676"
"534.5761407174014","1.0003769","0.00015288763"
"534.6578776516435","0.9999529","0.00015283944"
"534.7396145084458","0.99984175","0.00015283597"
"534.8213514126255","0.99959093","0.00015281937"
"534.9030883143023","1.0001137","0.00015284691"
"534.9848251883632","1.0000125","0.00015282548"
"535.0665620600339","0.999876","0.00015281596"
"535.1482989540855","0.99990094","0.00015281409"
"535.2300358455796","1.0000122","0.00015281758"
"535.3117726845667","1.0000787","0.00015281147"
"535.393509570993","0.9998367","0.00015280923"
"535.4752464799185","0.9998295","0.00015282007"
"535.5569833362224","1.0001755","0.00015282577"
"535.6387202149672","0.9999393","0.00015282136"
"535.7204570411504","0.99994934","0.00015280794"
"535.8021938647707","1.000121","0.00015282168"
"535.8839307608323","0.999834","0.00015282475"
"535.9656676292743","1.0000405","0.00015281494"
"536.0474044951534","0.9996892","0.00015280323"
"536.129141333473","1.0000193","0.00015280687"
"536.210878144173","0.99971217","0.00015279697"
"536.2926150522526","1.0000468","0.00015281208"
"536.3743518827123","1.0002965","0.00015281072"
"536.4560886856707","0.9997704","0.00015278118"
"536.5378255359501","0.9998566","0.00015277781"
"536.6195623586118","0.9999224","0.00015278943"
"536.7217334083143","0.99985325","0.00015278374"
"536.8034702750974","0.99991053","0.00015276975"
"536.8852070892008","0.999934","0.00015279646"
"536.966943925745","0.99988484","0.000152788"
"537.0486807596699","0.9998627","0.00015277513"
"537.130417540915","0.99990547","0.00015278222"
"537.212154369543","1.0000072","0.00015278358"
"537.293891145493","0.9999733","0.00015276733"
"537.3756279688223","0.9999246","0.0001527593"
"537.4573647894758","1.0000068","0.00015276499"
"537.5391016325684","0.9997586","0.00015271918"
"537.6208384479232","0.9998212","0.00015271684"
"537.7025752105437","0.99977064","0.00015272858"
"537.7843119955451","0.99991083","0.00015275748"
"537.8660488028672","1.0001874","0.00015278076"
"537.9477855825116","1.0001615","0.00015277987"
"538.0295223845387","0.99984777","0.00015275327"
"538.116367682027","0.9998766","0.00015272303"
